prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1487.0,100.0,0.11052250862121582,3.2401325702667236,9,4,1763154023.222438,1763154026.5730934
931.0,100.0,0.584770679473877,3.101764678955078,24,1,1763154019.6563432,1763154023.3428788
1943.0,100.0,0.2376542091369629,3.26399827003479,24,2,1763154023.4325793,1763154026.9342318
1122.0,100.0,0.1918175220489502,3.2972683906555176,35,1,1763154024.1452026,1763154027.6342888
573.0,100.0,0.13718914985656738,3.122121572494507,28,1,1763154021.2659028,1763154024.5252135
1538.0,100.0,0.22578167915344238,3.071526527404785,28,2,1763154024.5521915,1763154027.8495
876.0,100.0,0.6598312854766846,2.9574990272521973,10,1,1763154014.0057,1763154017.623031
1416.0,100.0,0.17212319374084473,3.0721473693847656,10,2,1763154017.642496,1763154020.8867671
1969.0,100.0,0.17371296882629395,3.313633680343628,10,3,1763154020.9625368,1763154024.4498837
2361.0,100.0,0.19510769844055176,3.3636367321014404,10,4,1763154024.5506058,1763154028.1093507
667.0,100.0,0.16124939918518066,3.127018690109253,27,1,1763154020.8623044,1763154024.1505725
1258.0,100.0,0.6099128723144531,3.273519277572632,27,2,1763154024.24553,1763154028.128962
998.0,100.0,0.6362993717193604,3.058276891708374,29,1,1763154021.6644473,1763154025.3590236
1998.0,100.0,0.23619818687438965,3.1707301139831543,29,2,1763154025.3615344,1763154028.7684631
1128.0,100.0,0.2005767822265625,3.2782223224639893,30,1,1763154022.0678866,1763154025.546686
1941.0,100.0,0.20798969268798828,3.2736878395080566,30,2,1763154025.5602129,1763154029.0418906
1120.0,100.0,0.1797008514404297,3.1930160522460938,33,1,1763154023.327892,1763154026.7006092
2115.0,100.0,0.2040843963623047,3.2144594192504883,33,2,1763154026.7720754,1763154030.1906197
1235.0,100.0,0.19713568687438965,3.302924871444702,26,1,1763154020.4609606,1763154023.9610214
1907.0,100.0,0.17961812019348145,3.172271728515625,26,2,1763154024.0447943,1763154027.3966842
2522.0,100.0,0.15701031684875488,3.416865348815918,26,3,1763154027.4762907,1763154031.0501664
852.0,100.0,0.17111968994140625,3.1559195518493652,36,1,1763154024.5531278,1763154027.880167
2101.0,100.0,0.7096924781799316,3.3648693561553955,36,2,1763154027.9206576,1763154031.99522
319.0,100.0,0.11059713363647461,3.3453617095947266,21,1,1763154018.444404,1763154021.900363
1003.0,100.0,0.15429139137268066,3.1485049724578857,21,2,1763154021.9674065,1763154025.270203
1900.0,100.0,0.2224125862121582,3.1516971588134766,21,3,1763154025.3598082,1763154028.733918
2348.0,100.0,0.1662895679473877,3.5130224227905273,21,4,1763154028.8307846,1763154032.5100973
565.0,100.0,0.13958263397216797,3.1208412647247314,23,1,1763154019.2531538,1763154022.513578
1252.0,100.0,0.16319489479064941,3.224761962890625,23,2,1763154022.6166332,1763154026.0045903
1824.0,100.0,0.18436598777770996,3.1768746376037598,23,3,1763154026.066684,1763154029.427925
2329.0,100.0,0.1643674373626709,3.236515998840332,23,4,1763154029.4352894,1763154032.836173
766.0,100.0,0.1561901569366455,3.173631191253662,31,1,1763154022.5165505,1763154025.8463721
1548.0,100.0,0.21251392364501953,3.1574759483337402,31,2,1763154025.8618221,1763154029.2318127
2305.0,100.0,0.5946848392486572,3.4099597930908203,31,3,1763154029.2345018,1763154033.2391467
443.0,100.0,0.5801370143890381,3.163618326187134,32,1,1763154022.9209538,1763154026.6647093
992.0,100.0,0.5247306823730469,3.1998767852783203,32,2,1763154026.671787,1763154030.3963947
1823.0,100.0,0.19616007804870605,3.0119481086730957,32,3,1763154030.444104,1763154033.6522124
993.0,100.0,0.18303537368774414,3.1552999019622803,34,1,1763154023.7377264,1763154027.0760617
1830.0,100.0,0.2033858299255371,3.0970699787139893,34,2,1763154027.1755881,1763154030.476044
2731.0,100.0,0.22627830505371094,3.10060977935791,34,3,1763154030.5442946,1763154033.8711827
857.0,100.0,0.14841985702514648,3.1567184925079346,37,1,1763154024.9536777,1763154028.2588162
1493.0,100.0,0.18677687644958496,3.3137435913085938,37,2,1763154028.3275268,1763154031.828048
2280.0,100.0,0.23263120651245117,2.9306156635284424,37,3,1763154031.8494127,1763154035.0126598
1492.0,100.0,0.6629390716552734,3.1252284049987793,38,1,1763154025.3624365,1763154029.150604
2070.0,100.0,0.20337462425231934,3.226959228515625,38,2,1763154029.2358773,1763154032.6662114
716.0,100.0,0.14451265335083008,3.0817997455596924,39,1,1763154025.7613916,1763154028.9877043
1831.0,100.0,0.24271368980407715,3.3739070892333984,39,2,1763154029.031699,1763154032.64832
631.0,100.0,0.13135552406311035,3.296499490737915,40,1,1763154026.1669436,1763154029.5947988
1101.0,100.0,0.147230863571167,3.2742788791656494,40,2,1763154029.6357548,1763154033.0572648
647.0,100.0,0.12458992004394531,3.1746387481689453,41,1,1763154026.569376,1763154029.8686051
1149.0,100.0,0.09654641151428223,3.0566494464874268,41,2,1763154029.9368794,1763154033.0900755
518.0,100.0,0.09970355033874512,3.1720831394195557,42,1,1763154026.974501,1763154030.2462878
1340.0,100.0,0.16743254661560059,3.185814380645752,42,2,1763154030.343748,1763154033.6969953
804.0,100.0,0.1622636318206787,3.4213736057281494,43,1,1763154027.3760183,1763154030.9596558
1194.0,100.0,0.127244234085083,3.0519163608551025,43,2,1763154031.0455034,1763154034.224664
589.0,100.0,0.1289050579071045,3.0863263607025146,44,1,1763154027.816821,1763154031.0320525
1240.0,100.0,0.14295053482055664,2.9426865577697754,44,2,1763154031.0466578,1763154034.1322951
514.0,100.0,0.1116647720336914,3.356837511062622,45,1,1763154028.227207,1763154031.6957095
977.0,100.0,0.11523127555847168,2.96057391166687,45,2,1763154031.7489405,1763154034.8247457
569.0,100.0,0.1271047592163086,3.3264663219451904,46,1,1763154028.62819,1763154032.0817614
1184.0,100.0,0.16216444969177246,2.8922789096832275,46,2,1763154032.1516926,1763154035.2061362
695.0,100.0,0.18359994888305664,2.9991395473480225,47,1,1763154029.0329204,1763154032.21566
1576.0,100.0,0.16143512725830078,2.8144853115081787,47,2,1763154032.252081,1763154035.2280016
558.0,100.0,0.15178132057189941,3.270806074142456,48,1,1763154029.4370303,1763154032.8596177
1073.0,100.0,0.1871800422668457,3.2059507369995117,49,1,1763154029.8364234,1763154033.2295544
1048.0,100.0,0.6276476383209229,3.156479597091675,50,1,1763154030.2389505,1763154034.0230777
1261.0,100.0,0.2081904411315918,3.0745017528533936,51,1,1763154030.645011,1763154033.9277034
412.0,100.0,0.5328695774078369,2.890512704849243,52,1,1763154031.0475688,1763154034.470951
1017.0,100.0,0.1832125186920166,2.982661008834839,53,1,1763154031.4484081,1763154034.614282
1254.0,100.0,0.2251276969909668,2.9098968505859375,54,1,1763154031.850696,1763154034.9857206
864.0,100.0,0.5471203327178955,2.8026843070983887,55,1,1763154032.2537718,1763154035.6035767
